,values,is_peak
2018,-5,False
2019,28,False
2020,59,False
2021,90,False
2022,97,True
2023,84,False
2024,72,False
2025,66,False
2026,69,False
2027,69,False
2028,78,True
2029,76,False
2030,69,False
2031,58,False
2032,51,False
2033,40,False
2034,20,False
2035,10,False
2036,-3,False
2037,-15,False
2038,-15,False
2039,1,False
2040,17,False
2041,18,True
2042,12,False
2043,-6,False
2044,-23,False
2045,-31,False
2046,-25,False
2047,-20,False
2048,-11,False
2049,15,False
2050,40,False
2051,60,True
2052,60,False
2053,40,False
2054,7,False
2055,-6,False
2056,3,False
2057,26,False
2058,44,True
2059,44,False
2060,42,False
2061,30,False
2062,34,False
2063,38,True
2064,26,False
2065,4,False
2066,-7,False
2067,-8,False
2068,-8,False
2069,-5,False
2070,-4,False
2071,-3,True
2072,-20,False
2073,-34,False
2074,-34,False
2075,-22,False
2076,-6,False
2077,-1,True
2078,-1,False
2079,-3,False
2080,4,False
2081,12,True
2082,9,False
2083,11,False
2084,16,False
2085,19,True
2086,11,False
2087,-3,False
2088,-31,False
2089,-55,False
2090,-66,False
2091,-62,False
2092,-51,False
2093,-40,False
2094,-23,False
2095,-1,False
2096,11,False
2097,16,False
2098,20,True
2099,15,False
2100,-1,False
2101,-5,False
2102,-15,False
2103,-19,False
2104,-17,False
2105,-3,False
2106,4,False
2107,9,True
2108,7,False
2109,-2,False
2110,-3,False
2111,5,False
2112,22,True
2113,21,False
2114,13,False
2115,-17,False
2116,-42,False
2117,-68,False
2118,-79,False
2119,-68,False
2120,-60,False
2121,-39,False
2122,-21,False
2123,-10,False
2124,-6,False
2125,-4,False
2126,-1,True
2127,-1,False
2128,-9,False
2129,-19,False
2130,-33,False
2131,-40,False
2132,-36,False
2133,-28,True
2134,-33,False
2135,-38,False
2136,-44,False
2137,-37,False
2138,-25,False
2139,0,False
2140,29,False
2141,50,False
2142,72,False
2143,90,False
2144,102,True
2145,92,False
2146,75,False
2147,44,False
2148,20,False
2149,9,False
2150,19,False
2151,35,True
2152,34,False
2153,31,False
2154,14,False
2155,-5,False
2156,-15,False
2157,-5,False
2158,10,False
2159,19,False
2160,34,False
2161,39,False
2162,42,False
2163,48,False
2164,61,False
2165,72,False
2166,86,False
2167,98,False
2168,101,True
2169,97,False
2170,82,False
2171,69,False
2172,42,False
2173,28,False
2174,21,False
2175,20,False
2176,11,False
2177,-2,False
2178,-1,False
2179,0,False
2180,3,False
2181,5,True
2182,0,False
2183,-13,False
2184,-20,False
2185,-15,False
2186,-12,False
2187,1,False
2188,18,False
2189,22,True
2190,10,False
2191,6,False
2192,7,False
2193,18,False
2194,41,False
2195,73,False
2196,102,False
2197,113,False
2198,114,True
2199,100,False
2200,81,False
2201,69,False
2202,74,True
2203,72,False
2204,56,False
2205,39,False
2206,20,False
2207,13,False
2208,9,False
2209,13,True
2210,11,False
2211,12,False
2212,21,True
2213,13,False
2214,2,False
2215,-14,False
2216,-27,False
2217,-34,False
2218,-35,False
2219,-11,False
2220,-1,True
2221,-1,False
2222,-22,False
2223,-52,False
2224,-71,False
2225,-62,False
2226,-28,False
2227,-1,False
2228,2,False
2229,5,False
2230,23,False
2231,33,True
2232,33,False
2233,29,False
2234,21,False
2235,17,False
2236,10,False
2237,1,False
2238,-16,False
2239,-21,False
2240,-1,False
2241,29,False
2242,48,False
2243,50,True
2244,41,False
2245,24,False
2246,18,False
2247,12,False
2248,7,False
2249,-5,False
2250,-21,False
2251,-36,False
2252,-59,False
2253,-63,False
2254,-41,False
2255,-7,False
2256,26,False
2257,53,False
2258,58,True
2259,51,False
2260,38,False
2261,29,False
2262,17,False
2263,13,False
2264,8,False
2265,-7,False
2266,-41,False
2267,-64,False
2268,-69,False
2269,-54,False
2270,-37,False
2271,-22,False
2272,-13,True
2273,-18,False
2274,-24,False
2275,-12,False
2276,-3,False
2277,7,False
2278,15,True
2279,4,False
2280,-14,False
2281,-33,False
2282,-42,False
2283,-45,False
2284,-26,False
2285,4,False
2286,25,False
2287,38,False
2288,43,True
2289,40,False
2290,23,False
2291,9,False
2292,6,False
2293,11,False
2294,24,False
2295,27,False
2296,38,False
2297,42,False
2298,44,False
2299,48,True
2300,41,False
2301,23,False
2302,0,False
2303,-18,False
2304,-39,False
2305,-46,False
2306,-48,False
2307,-46,True
2308,-50,False
2309,-38,False
2310,-28,True
2311,-31,False
2312,-33,False
2313,-29,False
2314,-21,False
2315,-7,False
2316,-1,False
2317,0,True
2318,-10,False
2319,-24,False
2320,-30,False
2321,-39,False
2322,-39,False
2323,-13,False
2324,13,False
2325,30,True
2326,30,False
2327,24,False
2328,18,False
2329,19,False
2330,32,False
2331,34,True
2332,33,False
2333,28,False
2334,21,False
2335,15,False
2336,0,False
2337,3,False
2338,4,False
2339,9,False
2340,14,False
2341,26,False
2342,29,True
2343,27,False
2344,28,True
2345,24,False
2346,21,False
2347,16,False
2348,10,False
2349,-1,False
2350,-2,False
2351,6,False
2352,18,True
2353,14,False
2354,-2,False
2355,-16,False
2356,-16,False
2357,1,False
2358,28,False
2359,32,True
2360,14,False
2361,-2,False
2362,-8,False
2363,-4,False
2364,12,False
2365,25,False
2366,30,True
2367,17,False
2368,3,False
2369,-5,False
2370,-16,False
2371,-17,False
2372,-13,False
2373,-12,True
2374,-19,False
2375,-13,False
2376,-13,False
2377,-11,False
2378,-7,False
2379,-1,False
2380,9,False
2381,13,False
2382,28,False
2383,33,False
2384,37,False
2385,39,False
2386,40,True
2387,31,False
2388,15,False
2389,14,False
2390,13,False
2391,10,False
2392,-8,False
2393,-27,False
2394,-49,False
2395,-65,False
2396,-65,False
2397,-64,False
2398,-63,False
2399,-59,False
2400,-54,True
2401,-56,False
2402,-60,False
2403,-63,False
2404,-74,False
2405,-79,False
2406,-71,False
2407,-45,False
2408,-33,False
2409,-30,True
2410,-39,False
2411,-40,False
2412,-37,False
2413,-12,False
2414,15,False
2415,23,True
2416,21,False
2417,12,False
2418,7,False
2419,-3,False
2420,-18,False
2421,-27,False
2422,-43,False
2423,-42,False
2424,-34,False
2425,-18,False
2426,-13,False
2427,-3,False
2428,5,False
2429,6,False
2430,12,False
2431,15,False
2432,24,False
2433,29,True
2434,20,False
2435,0,False
2436,-30,False
2437,-46,False
2438,-48,False
2439,-44,True
2440,-54,False
2441,-48,False
2442,-39,False
2443,-22,False
2444,-1,False
2445,19,False
2446,30,True
2447,22,False
2448,13,False
2449,-13,False
2450,-40,False
2451,-58,False
2452,-62,False
2453,-60,False
2454,-55,False
2455,-46,False
2456,-35,False
2457,-26,False
2458,-10,False
2459,19,False
2460,38,False
2461,49,False
2462,50,True
2463,33,False
2464,3,False
2465,-22,False
2466,-35,False
2467,-39,False
2468,-32,False
2469,-12,False
2470,1,False
2471,4,True
2472,-1,False
2473,-4,False
2474,-4,False
2475,5,False
2476,15,True
2477,13,False
2478,-6,False
2479,-25,False
2480,-22,False
2481,-9,False
2482,11,False
2483,29,False
2484,32,True
2485,29,False
2486,28,False
2487,28,False
2488,22,False
2489,23,False
2490,28,False
2491,36,False
2492,38,False
2493,41,True
2494,40,False
2495,40,False
2496,44,False
2497,51,False
2498,61,False
2499,66,False
2500,77,True
2501,72,False
2502,49,False
2503,24,False
2504,14,False
2505,11,False
2506,7,False
2507,8,True
2508,0,False
2509,3,False
2510,16,False
2511,36,False
2512,48,False
2513,52,False
2514,61,True
2515,58,False
2516,48,False
2517,40,False
2518,33,False
2519,22,False
2520,3,False
2521,-15,False
2522,-30,False
2523,-31,False
2524,-20,False
2525,9,False
2526,36,False
2527,59,False
2528,78,False
2529,85,True
2530,79,False
2531,68,False
2532,50,False
2533,27,False
2534,11,False
2535,7,False
2536,16,False
2537,24,False
2538,32,False
2539,43,False
2540,43,False
2541,51,False
2542,66,False
2543,92,False
2544,118,False
2545,138,False
2546,145,True
2547,114,False
2548,79,False
2549,48,False
2550,25,False
2551,2,False
2552,-27,False
2553,-54,False
2554,-77,False
2555,-73,False
2556,-42,False
2557,2,False
2558,42,False
2559,72,False
2560,76,True
2561,58,False
2562,26,False
2563,1,False
2564,-24,False
2565,-48,False
2566,-52,False
2567,-55,False
2568,-61,False
2569,-71,False
2570,-74,False
2571,-74,False
2572,-68,False
2573,-49,False
2574,-27,False
2575,0,False
2576,12,False
2577,21,True
2578,1,False
2579,-10,False
2580,-25,False
2581,-34,False
2582,-38,False
2583,-26,False
2584,-8,True
2585,-8,False
2586,-30,False
2587,-52,False
2588,-49,False
2589,-13,False
2590,31,False
2591,60,True
2592,49,False
2593,25,False
2594,19,False
2595,40,False
2596,72,False
2597,92,True
2598,91,False
2599,58,False
2600,29,False
2601,9,False
2602,4,False
2603,9,False
2604,38,False
2605,70,False
2606,86,True
2607,85,False
2608,74,False
2609,72,False
2610,72,False
2611,87,False
2612,94,True
2613,81,False
2614,66,False
2615,52,False
2616,40,False
2617,25,False
2618,20,False
2619,12,False
2620,11,False
2621,15,False
2622,32,False
2623,48,False
2624,54,False
2625,72,False
2626,84,False
2627,96,False
2628,99,True
2629,90,False
2630,69,False
2631,47,False
2632,37,False
2633,18,False
2634,3,False
2635,-7,False
2636,5,False
2637,21,False
2638,34,False
2639,48,False
2640,49,True
2641,36,False
2642,22,False
2643,17,False
2644,10,False
2645,21,False
2646,35,True
2647,35,False
2648,20,False
2649,2,False
2650,1,False
2651,2,False
2652,23,False
2653,38,False
2654,46,True
2655,42,False
2656,29,False
2657,21,False
2658,5,False
2659,-3,False
2660,-18,False
2661,-36,False
2662,-51,False
2663,-51,False
2664,-35,False
2665,-21,False
2666,-2,False
2667,15,False
2668,20,True
2669,14,False
2670,11,False
2671,5,False
2672,1,False
2673,-6,False
2674,-13,False
2675,-16,False
2676,-12,False
2677,19,False
2678,55,False
2679,77,False
2680,84,True
2681,78,False
2682,65,False
2683,46,False
2684,44,False
2685,36,False
2686,21,False
2687,6,False
2688,-2,False
2689,3,False
2690,3,False
2691,16,True
2692,11,False
2693,8,False
2694,7,False
2695,24,False
2696,31,False
2697,34,False
2698,39,True
2699,27,False
2700,6,False
2701,-21,False
2702,-40,False
2703,-56,False
2704,-55,False
2705,-49,False
2706,-44,False
2707,-34,False
2708,-21,False
2709,10,False
2710,33,False
2711,53,False
2712,61,True
2713,54,False
2714,41,False
2715,35,False
2716,37,True
2717,31,False
2718,24,False
2719,16,False
2720,16,False
2721,23,False
2722,37,False
2723,54,True
2724,49,False
2725,33,False
2726,15,False
2727,8,False
2728,6,False
2729,7,True
2730,2,False
2731,-19,False
2732,-27,False
2733,-28,False
2734,-30,False
2735,-44,False
2736,-36,False
2737,-17,False
2738,7,False
2739,24,False
2740,31,False
2741,32,True
2742,20,False
2743,16,False
2744,4,False
2745,1,False
2746,9,False
2747,29,False
2748,43,False
2749,44,False
2750,48,True
2751,43,False
2752,40,False
2753,43,False
2754,48,True
2755,46,False
2756,36,False
2757,35,False
2758,29,False
2759,26,False
2760,26,False
2761,37,False
2762,42,False
2763,48,False
2764,49,True
2765,43,False
2766,45,False
2767,56,False
2768,72,False
2769,73,False
2770,75,False
2771,75,False
2772,78,True
2773,73,False
2774,69,False
2775,62,False
2776,37,False
2777,7,False
2778,-14,False
2779,-21,False
2780,-15,False
2781,4,False
2782,30,False
2783,33,True
2784,32,False
2785,17,False
2786,-2,False
2787,-19,False
2788,-25,False
2789,-25,False
2790,-38,False
2791,-43,False
2792,-38,False
2793,-25,False
2794,-5,False
2795,14,False
2796,25,False
2797,27,False
2798,28,False
2799,32,True
2800,31,False
2801,29,False
2802,37,False
2803,37,True
2804,37,False
2805,32,False
2806,27,False
2807,16,False
2808,-7,False
2809,-15,False
2810,-22,False
2811,-34,False
2812,-50,False
2813,-64,False
2814,-76,False
2815,-84,False
2816,-80,True
2817,-81,False
2818,-82,False
2819,-85,False
2820,-75,False
2821,-63,False
2822,-53,False
2823,-45,True
2824,-49,False
2825,-61,False
2826,-67,False
2827,-60,True
2828,-65,False
2829,-66,False
2830,-58,False
2831,-44,False
2832,-22,False
2833,-9,False
2834,6,True
2835,0,False
2836,0,False
2837,12,False
2838,31,False
2839,41,True
2840,37,False
2841,24,False
2842,0,False
2843,-5,False
2844,-2,False
2845,3,True
2846,-7,False
2847,-19,False
2848,-26,False
2849,-24,False
2850,-7,False
2851,13,True
2852,13,False
2853,-8,False
2854,-19,False
2855,-22,False
2856,-18,False
2857,-14,True
2858,-14,False
2859,-25,False
2860,-36,False
2861,-23,False
2862,-9,False
2863,1,False
2864,8,False
2865,17,False
2866,39,False
2867,61,False
2868,87,True
2869,84,False
2870,64,False
2871,40,False
2872,27,False
2873,7,False
2874,-16,False
2875,-28,False
2876,-26,False
2877,-11,False
2878,11,False
2879,26,True
2880,22,False
2881,14,False
2882,18,True
2883,16,False
2884,8,False
2885,0,False
2886,-11,False
2887,-24,False
2888,-35,False
2889,-36,False
2890,-31,False
2891,-15,False
2892,1,False
2893,15,True
2894,12,False
2895,14,False
2896,26,False
2897,31,False
2898,32,True
2899,24,False
2900,23,False
2901,12,False
2902,9,False
2903,5,False
2904,-4,False
2905,-4,False
2906,11,False
2907,42,False
2908,60,False
2909,66,True
2910,51,False
2911,35,False
2912,24,False
2913,28,False
2914,40,True
2915,39,False
2916,40,False
2917,43,False
2918,45,True
2919,35,False
2920,28,False
2921,16,False
2922,12,False
2923,10,False
2924,17,False
2925,21,True
2926,12,False
2927,11,False
2928,4,False
2929,-2,False
2930,-2,False
2931,3,True
2932,0,False
2933,0,False
2934,5,True
2935,2,False
2936,1,False
2937,8,False
2938,24,False
2939,33,False
2940,36,False
2941,41,True
2942,30,False
2943,13,False
2944,-5,False
2945,-19,False
2946,-38,False
2947,-61,False
2948,-85,False
2949,-111,False
2950,-128,False
2951,-121,False
2952,-90,False
2953,-64,False
2954,-43,False
2955,-38,True
2956,-43,False
2957,-48,False
2958,-43,False
2959,-20,False
2960,-3,False
2961,14,False
2962,16,True
2963,10,False
2964,-2,False
2965,-2,False
2966,3,False
2967,14,False
2968,33,False
2969,66,False
2970,80,True
2971,69,False
2972,51,False
2973,26,False
2974,9,False
2975,3,False
2976,3,False
2977,-3,False
2978,-18,False
2979,-41,False
2980,-62,False
2981,-73,False
2982,-77,False
2983,-72,False
2984,-65,False
2985,-64,False
2986,-53,True
2987,-59,False
2988,-66,False
2989,-78,False
2990,-81,False
2991,-84,False
2992,-89,False
2993,-83,False
2994,-77,True
2995,-78,False
2996,-81,False
2997,-87,False
2998,-83,False
2999,-69,False
3000,-46,False
3001,-24,False
3002,-11,False
3003,15,False
3004,44,False
3005,53,False
3006,57,False
3007,62,False
3008,74,False
3009,81,False
3010,81,False
3011,88,True
3012,87,False
3013,97,False
3014,105,True
3015,102,False
3016,86,False
3017,67,False
3018,58,False
3019,46,False
3020,43,False
3021,47,True
3022,35,False
3023,5,False
3024,-22,False
3025,-27,False
3026,-16,False
3027,7,False
3028,19,False
3029,21,True
3030,10,False
3031,14,False
3032,23,False
3033,25,True
3034,19,False
3035,11,False
3036,4,False
3037,-19,False
3038,-34,False
3039,-55,False
3040,-57,False
3041,-41,False
3042,-4,False
3043,25,False
3044,41,False
3045,56,False
3046,60,True
3047,58,False
3048,54,False
3049,40,False
3050,25,False
3051,0,False
3052,-16,False
3053,-39,False
3054,-62,False
3055,-74,False
3056,-72,False
3057,-64,False
3058,-48,False
3059,-20,False
3060,8,False
3061,29,False
3062,40,False
3063,54,True
3064,51,False
3065,38,False
3066,17,False
3067,-13,False
3068,-39,False
3069,-62,False
3070,-66,False
3071,-51,False
3072,-4,False
3073,43,False
3074,70,True
3075,67,False
3076,58,False
3077,66,False
3078,69,False
3079,73,True
3080,67,False
3081,50,False
3082,27,False
3083,6,False
3084,-6,False
3085,-26,False
3086,-38,False
3087,-29,False
3088,2,False
3089,37,False
3090,76,False
3091,94,True
3092,84,False
3093,73,False
3094,58,False
3095,51,False
3096,44,False
3097,48,True
3098,41,False
3099,27,False
3100,2,False
3101,-8,False
3102,-1,False
3103,12,False
3104,51,False
3105,73,False
3106,83,True
3107,79,False
3108,72,False
3109,67,False
3110,60,False
3111,55,False
3112,28,False
3113,-1,False
3114,-20,False
3115,-32,False
3116,-35,False
3117,-39,False
3118,-22,False
3119,-1,False
3120,20,False
3121,30,False
3122,49,False
3123,58,False
3124,65,False
3125,69,True
3126,65,False
3127,55,False
3128,47,False
3129,32,False
3130,8,False
3131,-3,False
3132,-2,False
3133,6,False
3134,20,False
3135,42,False
3136,70,False
3137,80,True
3138,78,False
3139,60,False
3140,39,False
3141,25,False
3142,18,False
3143,30,False
3144,38,False
3145,50,False
3146,55,True
3147,53,False
3148,51,False
3149,69,False
3150,98,False
3151,127,False
3152,155,False
3153,176,False
3154,185,True
3155,170,False
3156,150,False
3157,115,False
3158,75,False
3159,38,False
3160,13,False
3161,-6,False
3162,-20,False
3163,-9,False
3164,14,False
3165,39,False
3166,57,False
3167,58,True
3168,38,False
3169,7,False
3170,-10,False
3171,-23,False
3172,-37,False
3173,-50,False
3174,-60,False
3175,-59,False
3176,-33,False
3177,11,False
3178,53,False
3179,71,False
3180,88,False
3181,97,False
3182,104,False
3183,105,True
3184,98,False
3185,87,False
3186,66,False
3187,46,False
3188,23,False
3189,-6,False
3190,-7,False
3191,23,False
3192,59,False
3193,90,False
3194,99,True
3195,99,False
3196,79,False
3197,53,False
3198,33,False
3199,17,False
3200,-2,False
3201,-20,False
3202,-40,False
3203,-69,False
3204,-87,False
3205,-92,False
3206,-86,False
3207,-70,False
3208,-42,False
3209,-18,False
3210,0,False
3211,19,False
3212,29,True
3213,21,False
3214,1,False
3215,0,False
3216,6,False
3217,12,True
3218,2,False
3219,-20,False
3220,-47,False
3221,-70,False
3222,-68,False
3223,-50,False
3224,-29,False
3225,-12,False
3226,-9,True
3227,-23,False
3228,-35,False
3229,-26,False
3230,-14,False
3231,-5,True
3232,-12,False
3233,-27,False
3234,-54,False
3235,-69,False
3236,-67,False
3237,-57,False
3238,-34,False
3239,-5,False
3240,24,False
3241,39,False
3242,60,False
3243,70,True
3244,67,False
3245,35,False
3246,-1,False
3247,-33,False
3248,-67,False
3249,-82,False
3250,-91,False
3251,-99,False
3252,-109,False
3253,-113,False
3254,-95,False
3255,-69,False
3256,-42,False
3257,-30,True
3258,-34,False
3259,-51,False
3260,-69,False
3261,-67,True
3262,-72,False
3263,-78,False
3264,-93,False
3265,-112,False
3266,-115,False
3267,-92,False
3268,-59,False
3269,-35,False
3270,-20,False
3271,-10,False
3272,1,False
3273,5,False
3274,28,False
3275,54,False
3276,70,True
3277,64,False
3278,36,False
3279,-2,False
3280,-32,False
3281,-25,False
3282,0,False
3283,26,False
3284,35,True
3285,28,False
3286,15,False
3287,7,False
3288,19,False
3289,28,True
3290,16,False
3291,-19,False
3292,-61,False
3293,-98,False
3294,-121,False
3295,-110,False
3296,-90,False
3297,-62,False
3298,-31,False
3299,-4,False
3300,16,False
3301,34,False
3302,48,False
3303,51,True
3304,42,False
3305,23,False
3306,-1,False
3307,-33,False
3308,-60,False
3309,-74,False
3310,-86,False
3311,-97,False
3312,-99,False
3313,-76,False
3314,-50,False
3315,-6,False
3316,42,False
3317,80,False
3318,95,True
3319,83,False
3320,60,False
3321,29,False
3322,7,False
3323,-9,False
3324,-25,False
3325,-34,False
3326,-24,False
3327,-7,False
3328,-7,False
3329,-1,False
3330,13,False
3331,27,False
3332,37,False
3333,39,True
3334,24,False
3335,1,False
3336,-19,False
3337,-18,False
3338,4,False
3339,27,False
3340,36,True
3341,12,False
3342,-19,False
3343,-38,False
3344,-21,False
3345,9,False
3346,24,False
3347,38,False
3348,38,False
3349,43,False
3350,55,False
3351,71,False
3352,80,True
3353,59,False
3354,36,False
3355,0,False
3356,-33,False
3357,-50,False
3358,-43,False
3359,-27,False
3360,-10,False
3361,3,False
3362,6,True
3363,-2,False
3364,0,False
3365,17,False
3366,27,False
3367,36,True
3368,27,False
3369,2,False
3370,-14,False
3371,-22,False
3372,-16,True
3373,-30,False
3374,-40,False
3375,-46,False
3376,-33,False
3377,-16,False
3378,8,False
3379,26,True
3380,22,False
3381,10,False
3382,3,False
3383,8,False
3384,19,False
3385,34,True
3386,34,False
3387,14,False
3388,-3,False
3389,-10,False
3390,-7,False
3391,0,False
3392,13,False
3393,21,False
3394,24,False
3395,36,False
3396,58,False
3397,81,False
3398,85,True
3399,83,False
3400,85,False
3401,91,False
3402,103,False
3403,106,True
3404,96,False
3405,69,False
3406,48,False
3407,26,False
3408,13,False
3409,6,False
3410,18,False
3411,25,False
3412,29,False
3413,43,False
3414,56,False
3415,71,False
3416,83,False
3417,85,True
3418,66,False
3419,40,False
3420,21,False
3421,4,False
3422,-8,False
3423,-18,False
3424,-14,True
3425,-19,False
3426,-16,True
3427,-17,False
3428,-17,False
3429,-12,False
3430,3,False
3431,25,False
3432,35,False
3433,42,False
3434,45,False
3435,46,True
3436,38,False
3437,26,False
3438,15,False
3439,-5,False
3440,-15,False
3441,-24,False
3442,-37,False
3443,-52,False
3444,-58,False
3445,-49,False
3446,-47,False
3447,-43,False
3448,-39,False
3449,-24,False
3450,-12,False
3451,-1,False
3452,0,True
3453,-20,False
3454,-33,False
3455,-41,False
3456,-45,False
3457,-56,False
3458,-67,False
3459,-86,False
3460,-105,False
3461,-108,False
3462,-93,False
3463,-62,False
3464,-44,False
3465,-25,True
3466,-30,False
3467,-34,False
3468,-36,False
3469,-25,True
3470,-25,False
3471,-37,False
3472,-52,False
3473,-62,False
3474,-60,False
3475,-53,False
3476,-45,False
3477,-43,True
3478,-44,False
3479,-33,False
3480,-31,False
3481,-29,False
3482,-26,False
3483,-10,False
3484,0,False
3485,11,False
3486,12,True
3487,-4,False
3488,-27,False
3489,-35,False
3490,-27,False
3491,-18,False
3492,-14,True
3493,-17,False
3494,-21,False
3495,-11,False
3496,7,False
3497,28,True
3498,28,False
3499,20,False
3500,7,False
3501,-2,False
3502,-22,False
3503,-18,False
3504,2,False
3505,7,True
3506,4,False
3507,-11,False
3508,-24,False
3509,-29,False
3510,-27,True
3511,-28,False
3512,-47,False
3513,-59,False
3514,-56,False
3515,-53,False
3516,-44,False
3517,-27,False
3518,-8,False
3519,11,False
3520,21,False
3521,37,False
3522,49,True
3523,49,False
3524,48,False
3525,30,False
3526,16,False
3527,5,False
3528,-6,False
3529,-20,False
3530,-40,False
3531,-42,False
3532,-45,False
3533,-40,False
3534,-30,False
3535,-25,True
3536,-31,False
3537,-41,False
3538,-40,True
3539,-48,False
3540,-55,False
3541,-61,False
3542,-62,False
3543,-59,True
3544,-64,False
3545,-68,False
3546,-66,False
3547,-55,False
3548,-39,False
3549,-27,True
3550,-34,False
3551,-34,False
3552,-21,False
3553,-8,True
3554,-13,False
3555,-25,False
3556,-19,False
3557,-15,False
3558,3,False
3559,14,True
3560,14,False
3561,-4,False
3562,-19,False
3563,-26,False
3564,-29,False
3565,-24,False
3566,-15,False
3567,-9,True
3568,-10,False
3569,-11,False
3570,-2,False
3571,7,False
3572,15,False
3573,20,True
3574,13,False
3575,-1,False
3576,-10,False
3577,-19,False
3578,-20,False
3579,-16,False
3580,-13,True
3581,-21,False
3582,-39,False
3583,-43,False
3584,-44,False
3585,-37,False
3586,-28,False
3587,-11,False
3588,-8,False
3589,-2,False
3590,18,False
3591,41,False
3592,50,True
3593,45,False
3594,40,False
3595,32,False
3596,26,False
3597,30,True
3598,24,False
3599,20,False
3600,11,False
3601,7,False
3602,3,False
3603,8,False
3604,23,False
3605,38,False
3606,44,True
3607,41,False
3608,47,False
3609,53,False
3610,59,False
3611,65,True
3612,59,False
3613,48,False
3614,43,False
3615,58,False
3616,74,False
3617,94,False
3618,105,True
3619,101,False
3620,80,False
3621,58,False
3622,36,False
3623,14,False
3624,9,False
3625,11,True
3626,11,False
3627,-6,False
3628,-20,False
3629,-2,False
3630,25,False
3631,65,False
3632,91,False
3633,100,True
3634,90,False
3635,79,False
3636,72,False
3637,72,False
3638,81,False
3639,92,True
3640,88,False
3641,72,False
3642,57,False
3643,46,False
3644,39,False
3645,38,False
3646,40,False
3647,48,False
3648,64,False
3649,88,False
3650,94,True
3651,79,False
3652,53,False
3653,31,False
3654,19,False
3655,24,False
3656,43,False
3657,52,True
3658,50,False
3659,36,False
3660,29,False
3661,28,False
3662,40,False
3663,60,False
3664,64,True
3665,49,False
3666,26,False
3667,6,False
3668,1,False
3669,16,False
3670,47,False
3671,56,True
3672,36,False
3673,6,False
3674,-1,False
3675,22,False
3676,65,False
3677,103,False
3678,106,True
3679,72,False
3680,32,False
3681,13,False
3682,13,False
3683,29,False
3684,42,False
3685,45,True
3686,32,False
3687,14,False
3688,3,False
3689,-10,False
3690,-7,False
3691,-5,False
3692,-2,True
3693,-12,False
3694,-20,False
3695,-27,False
3696,-26,False
3697,-18,False
3698,-12,True
3699,-13,False
3700,-26,False
3701,-29,False
3702,-39,False
3703,-59,False
3704,-66,False
3705,-54,False
3706,-43,False
3707,-43,False
3708,-40,True
3709,-47,False
3710,-46,False
3711,-33,False
3712,-13,False
3713,10,False
3714,18,False
3715,30,False
3716,34,False
3717,34,False
3718,38,False
3719,45,True
3720,43,False
3721,32,False
3722,14,False
3723,-11,False
3724,-33,False
3725,-38,False
3726,-25,False
3727,-14,True
3728,-15,False
3729,-27,False
3730,-50,False
3731,-72,False
3732,-80,False
3733,-65,False
3734,-53,False
3735,-42,False
3736,-36,False
3737,-34,True
3738,-38,False
3739,-36,False
3740,-30,True
3741,-31,False
3742,-36,False
3743,-50,False
3744,-63,False
3745,-82,False
3746,-83,False
3747,-71,False
3748,-69,False
3749,-64,True
3750,-71,False
3751,-76,False
3752,-70,False
3753,-43,False
3754,-18,False
3755,-10,False
3756,-9,True
3757,-10,False
3758,-11,False
3759,-13,False
3760,-9,False
3761,-9,False
3762,-7,True
3763,-12,False
3764,-22,False
3765,-25,False
3766,-18,False
3767,9,False
3768,19,True
3769,15,False
3770,5,False
3771,1,False
3772,8,False
3773,11,False
3774,17,False
3775,18,True
3776,6,False
3777,3,False
3778,-1,False
3779,1,False
3780,3,False
3781,7,True
3782,3,False
3783,-3,False
3784,-9,False
3785,2,False
3786,6,False
3787,9,True
3788,0,False
3789,-14,False
3790,-24,False
3791,-17,False
3792,-5,False
3793,-1,False
3794,-1,False
3795,0,False
3796,8,False
3797,8,False
3798,8,False
3799,15,False
3800,28,False
3801,49,False
3802,68,False
3803,69,True
3804,59,False
3805,39,False
3806,21,False
3807,-13,False
3808,-31,False
3809,-46,False
3810,-46,False
3811,-46,False
3812,-32,False
3813,-22,True
3814,-24,False
3815,-15,False
3816,3,False
3817,24,False
3818,32,True
3819,30,False
3820,16,False
3821,9,False
3822,20,False
3823,52,False
3824,78,False
3825,82,True
3826,75,False
3827,62,False
3828,49,False
3829,35,False
3830,20,False
3831,3,False
3832,-1,False
3833,6,False
3834,13,True
3835,12,False
3836,4,False
3837,10,False
3838,18,False
3839,27,False
3840,52,False
3841,74,True
3842,72,False
3843,44,False
3844,17,False
3845,-5,False
3846,0,False
3847,13,False
3848,21,False
3849,21,False
3850,22,False
3851,27,False
3852,31,False
3853,46,False
3854,67,False
3855,86,False
3856,89,True
3857,82,False
3858,65,False
3859,38,False
3860,19,False
3861,10,False
3862,14,True
3863,13,False
3864,12,False
3865,15,True
3866,3,False
3867,2,False
3868,9,False
3869,20,False
3870,30,False
3871,43,False
3872,53,True
3873,42,False
3874,25,False
3875,10,False
3876,-6,False
3877,-19,False
3878,-28,False
3879,-39,False
3880,-55,False
3881,-63,False
3882,-61,False
3883,-46,False
3884,-21,False
3885,20,False
3886,44,False
3887,59,False
3888,66,False
3889,69,True
3890,54,False
3891,21,False
3892,-15,False
3893,-38,False
3894,-49,False
3895,-47,False
3896,-40,False
3897,-34,False
3898,-33,False
3899,-15,False
3900,7,False
3901,39,False
3902,68,False
3903,93,False
